8	6	32	1536
12	5	13	1536
2	2	54	1536
2	2	14	1536
2	2	10	1536
2	2	5	1536
8	9	5	1536
2	2	5	1536
8	13	3	1536
9448	10	11185	1536
11185	6	66	1536
42	8	1	1536
3634	12	1	1536
1561	10	1298	1536
365	2	91	1536
365	2	6	1536
365	2	5	1536
279	2	0	1536
76	8	11	1536
22531	10	12727	1536
12727	0	76	1536
2550	1	388	1536
2828	19	388	1536
2550	31	53	1536
2550	2	6	1536
8	6	32	1536
8	9	5	1536
2	2	6	1536
2	2	54	1536
325	19	39	1536
199	19	39	1536
1656	19	39	1536
135	10	3132	1536
3132	7	222	1536
8	10	30103	1536
30103	6	3581	1536
143	10	27576	1536
8	5	3	1536
1055	5	17	1536
7906	6	102	1536
7906	7	1055	1536
1055	4	51	1536
92	13	3	1536
11186	6	2523	1536
92	2	3	1536
143	7	2	1536
92	16	570	1536
390	6	1611	1536
390	2	52	1536
92	5	5	1536
92	2	5	1536
8	6	32	1536
92	13	3	1536
92	2	16	1536
1996	10	4600	1536
4600	6	2409	1536
4911	2	3	1536
489	16	3	1536
92	13	5	1536
143	7	2	1536
291	8	3	1536
291	2	24	1536
1129	5	3	1536
8	6	32	1536
2	13	6	1536
89	2	6	1536
540	2	11	1536
2	16	11	1536
89	16	11	1536
440	2	11	1536
8	6	32	1536
152	6	1095	1536
2	16	11	1536
23	16	11	1536
40	2	11	1536
45397	7	63	1537
79	19	5	1537
43	5	182	1537
144	12	2318	1537
144	1	180	1537
144	1	30165	1537
737	8	11	1537
737	8	5	1537
2	16	540	1537
61	16	264	1537
646	0	737	1537
43	12	15	1537
3157	10	22416	1537
22416	6	599	1537
1599	8	1	1537
46240	7	712	1537
1039	18	3	1537
44	15	3	1537
18	1	209	1537
18	2	10035	1537
250	2	10035	1537
83	10	853	1537
853	6	19	1537
83	2	24	1537
1131	15	3	1537
1595	0	86	1537
566	7	9	1537
566	3	88	1537
566	22	411	1537
566	31	221	1537
566	8	36	1537
246	7	9	1537
1131	7	2	1537
43876	12	25	1537
246	2	25	1537
1131	0	25	1537
645	11	1387	1537
645	8	30935	1537
9715	7	115	1537
30104	7	78	1537
9715	21	30104	1537
30104	22	1259	1537
8	6	32	1537
2	5	6	1537
8	5	6	1537
156	2	6	1537
67	2	6	1537
61	15	264	1537
324	6	150	1537
324	18	11	1537
61	15	264	1537
324	6	150	1537
324	18	11	1537
40	2	11	1537
22747	7	5375	1537
22747	2	24	1537
46241	7	123	1537
8	6	32	1537
2	13	6	1537
46241	2	6	1537
41	6	230	1537
43	10	41	1537
41	2	6	1537
41	2	14	1537
41	2	10	1537
41	2	46	1537
43	5	182	1537
47	10	273	1537
273	6	19	1537
47	8	15288	1537
419	6	31	1537
419	7	101	1537
101	1	31764	1537
101	12	1791	1537
63	4	1791	1537
8	6	32	1537
8	18	20	1537
122	10	11750	1537
122	10	8000	1537
11750	2	20	1537
8000	2	20	1537
8	6	32	1537
152	6	31	1537
461	6	31	1537
8	5	11	1537
152	2	11	1537
461	8	11	1537
23	5	5	1537
40	2	11	1537
8	6	32	1537
21	6	32	1537
8	13	17	1537
8	13	3	1537
2	13	3	1537
566	3	36	1537
566	7	9	1537
566	22	411	1537
40646	7	165	1537
8	6	32	1537
2	16	11	1537
165	2	11	1537
165	14	50191	1537
92	13	5	1537
159	2	5	1537
159	13	3	1537
518	6	974	1537
92	10	518	1537
61	15	264	1537
61	18	11	1537
224	2	11	1537
324	6	1974	1537
61	10	324	1537
1053	2	0	1537
92	13	6	1537
2	13	6	1537
8	6	32	1537
92	13	3	1537
92	2	17	1537
8	16	11	1537
152	16	11	1537
4776	13	11	1537
1883	6	4417	1537
8	13	17	1537
63	5	5	1538
8780	10	17945	1538
17945	6	59	1538
12	5	13	1538
2032	10	3005	1538
3005	6	18441	1538
3005	0	285	1538
41	6	230	1538
12	10	41	1538
259	2	0	1538
516	2	0	1538
40	4	11	1538
2	15	540	1538
61	15	264	1538
12	12	13	1538
238	13	91	1538
74	2	91	1538
284	8	1	1538
17845	20	284	1538
284	8	1	1538
23	13	11	1538
23	13	11	1538
40	2	11	1538
2776	10	51046	1538
81	2	7	1538
2114	12	25	1538
2532	21	11900	1538
2532	14	6032	1538
2114	14	11900	1538
2114	7	69	1538
2532	7	67	1538
17946	9	3	1538
8	6	32	1538
732	2	3	1538
336	13	3	1538
17946	6	4390	1538
17946	7	352	1538
8	7	2	1538
1956	15	1958	1538
1956	14	31398	1538
1958	31	30	1538
1958	22	82	1538
8	6	32	1538
1013	6	594	1538
44	6	18448	1538
8	13	5	1538
30105	2	5	1538
9643	2	5	1538
44	13	5	1538
9	8	5	1538
89	8	5	1538
8	6	32	1538
1291	2	3	1538
1291	18	16	1538
1466	2	16	1538
1466	13	3	1538
92	13	3	1538
21	6	32	1538
380	10	22325	1538
22325	6	10003	1538
380	13	3	1538
9256	12	20	1538
9256	10	17947	1538
17947	6	1231	1538
9256	10	22748	1538
22748	6	28	1538
9256	1	48927	1538
9256	1	6245	1538
5842	2	20	1538
605	18	20	1538
605	24	5842	1538
5842	10	22749	1538
22749	6	28	1538
5842	18	16	1538
605	2	16	1538
8	6	32	1538
12	5	13	1538
12	12	15	1538
12	2	10	1538
833	2	5	1538
8	6	32	1538
92	13	5	1538
1883	6	4417	1538
1883	5	3	1538
8	6	32	1538
21	6	32	1538
21	13	5	1538
11186	6	4390	1538
11186	5	3	1538
8	2	3	1538
831	5	11	1538
8	6	32	1538
2	5	5	1538
831	15	264	1538
58	10	44	1538
170	10	44	1538
44	6	28	1538
2080	6	127	1538
12795	12	25	1538
12795	22	2029	1538
12795	8	1	1538
7994	24	12795	1538
7994	7	69	1538
12795	7	69	1538
226	8	10	1538
3284	12	10	1538
69	4	6	1538
69	3	45	1538
2	13	6	1538
4632	12	45	1538
12	5	15	1538
12	14	2710	1538
12	14	1320	1538
12	17	57	1538
57	2	14	1538
12	5	15	1538
12	5	357	1538
12	17	50	1538
50	2	14	1538
61	15	264	1538
61	2	11	1538
224	2	11	1538
7920	2	16	1538
7920	18	52	1538
27513	1	12807	1538
12807	2	52	1538
12807	7	1983	1538
12807	7	752	1538
8	13	5	1538
21	5	5	1538
807	10	4600	1538
4600	6	2409	1538
807	2	16	1538
5	1	31476	1538
8	5	11	1538
2	16	40	1538
6087	2	11	1538
8	13	3	1538
2427	4	3	1538
17946	16	3	1538
17946	7	352	1538
3	4	16	1538
2571	5	357	1538
6958	2	57	1538
2571	7	328	1538
61	15	264	1538
61	18	11	1538
61	18	11	1538
405	12	16	1538
8	2	16	1538
8	13	6	1538
67	2	6	1538
2	2	6	1538
67	2	6	1538
8	13	11	1538
2	15	540	1538
2	18	11	1538
2942	2	11	1538
12	10	41	1538
8	13	6	1538
12	5	15	1538
606	10	701	1538
701	6	160	1538
701	6	677	1538
162	2	57	1538
83	2	10	1538
83	2	6	1538
19	2	20	1538
8	13	5	1538
8	15	22263	1538
8	15	45072	1538
8	15	9643	1538
44	10	216	1538
8	13	3	1538
17406	2	3	1538
11182	2	3	1538
20667	2	3	1538
28515	16	3	1538
11182	8	16	1538
8	5	3	1538
325	0	29	1538
325	10	7466	1538
29	1	6517	1538
29	1	4196	1538
29	2	0	1538
1883	6	4417	1538
8	6	32	1538
8	13	3	1538
1883	2	3	1538
1039	12	3	1538
2648	2	3	1538
44	16	3	1538
46240	7	712	1538
8	6	32	1538
152	6	1095	1538
639	6	1479	1538
8	16	23	1538
8	16	40	1538
23	4	11	1538
40	4	11	1538
8	5	11	1538
152	5	11	1538
92	5	3	1538
92	12	3	1538
5667	2	3	1538
390	6	1611	1538
390	16	5	1538
8	4	51	1538
1956	10	6868	1538
6868	6	28	1538
1956	14	5992	1538
1956	12	24	1538
1958	4	24	1538
694	7	9	1538
694	1	46675	1538
694	11	370	1538
694	11	940	1538
694	3	4	1538
92	5	6	1538
92	5	3	1538
92	5	5	1538
2562	2	6	1538
2562	2	3	1538
2562	2	5	1538
8	18	20	1538
8	15	46242	1538
46242	10	6971	1538
6585	10	6971	1538
8337	10	6971	1538
2869	10	6971	1538
45706	10	6971	1538
81	5	6	1538
81	2	6	1538
2	5	6	1538
43	5	357	1538
43	18	45	1538
43	2	6	1538
43	4	3	1538
43	4	5	1538
43	4	5	1538
92	5	6	1538
92	5	3	1538
92	5	5	1538
92	5	5	1538
92	12	3	1538
92	4	16	1538
11186	7	352	1538
92	12	17	1538
2924	4	17	1538
92	13	5	1538
2772	2	5	1538
9750	21	46243	1538
46243	1	51063	1538
3677	8	1	1538
81	5	3	1538
26	2	3	1538
26	24	172	1538
172	1	18301	1538
172	1	47528	1538
22750	10	22751	1538
22751	6	6060	1538
12574	11	18301	1538
30106	11	18301	1538
947	7	305	1538
1232	7	2637	1538
947	10	5007	1538
5007	6	513	1538
947	2	6	1538
1232	2	6	1538
2	5	6	1538
2629	10	46244	1538
46244	6	31	1538
2629	4	11	1538
8	12	51064	1538
2	14	51064	1538
2629	20	2	1538
2	16	2629	1538
92	12	17	1538
6208	10	2179	1538
152	6	1095	1538
8	6	32	1538
152	5	11	1538
40	8	11	1538
8	16	40	1538
8	18	3	1538
30095	2	3	1538
2072	6	3342	1538
22752	6	8288	1538
22752	7	4425	1538
22752	15	13715	1538
11102	2	3	1538
11102	6	541	1538
2668	6	31	1538
318	10	2668	1538
318	10	11102	1538
8	6	32	1538
152	6	1095	1538
8	7	2	1538
152	7	23	1538
23	15	40	1538
8	5	15300	1538
152	5	15300	1538
7163	1	51065	1538
2049	1	51065	1538
23	2	11	1538
40	2	11	1538
152	6	1095	1538
8	6	32	1538
8818	3	15300	1538
152	9	15300	1538
8	9	15300	1538
284	4	15300	1538
193	13	5	1538
9862	6	973	1538
4421	10	15900	1538
144	2	5	1538
2	2	5	1538
12	9	13	1539
785	9	13	1539
383	0	414	1539
146	9	13	1539
2	2	45	1539
4531	8	13	1539
4531	7	184	1539
466	7	2	1539
414	7	69	1539
12	5	13	1539
1385	10	5229	1539
5229	6	248	1539
12	10	41	1539
41	6	230	1539
12	5	13	1539
12	5	13	1539
180	2	13	1539
2	2	10	1539
2	2	45	1539
2	2	37	1539
73	2	91	1539
284	8	7	1539
284	8	7	1539
284	8	1	1539
12	5	13	1539
77	8	13	1539
77	8	36	1539
2	2	45	1539
2	2	10	1539
466	2	13	1539
180	2	13	1539
3963	25	29024	1539
3963	3	22	1539
3963	3	4	1539
3963	1	8228	1539
44	6	487	1539
46245	6	731	1539
46245	7	712	1539
1039	2	3	1539
1039	2	16	1539
953	8	3	1539
1131	9	3	1539
807	10	4600	1539
4600	6	2409	1539
4600	9	3	1539
5	5	5	1539
5	1	31476	1539
1131	17	3	1539
1131	4	16	1539
349	4	16	1539
2611	2	3	1539
1131	13	3	1539
2611	10	12359	1539
12359	6	19	1539
2611	12	4	1539
2869	10	9541	1539
9541	6	19	1539
9541	12	20	1539
2869	4	20	1539
9256	10	17947	1539
17947	6	1676	1539
9256	10	22748	1539
22748	6	19	1539
17947	6	97	1539
9256	12	20	1539
179	5	13	1539
12	5	13	1539
42	2	45	1539
42	2	45	1539
42	2	10	1539
42	2	6	1539
8	6	32	1539
2	13	6	1539
179	5	13	1539
12	5	15	1539
12	5	13	1539
2736	4	13	1539
1635	2	13	1539
2259	2	13	1539
22447	12	25	1539
1199	8	36	1539
1199	2	6	1539
1131	13	6	1539
8	6	32	1539
1199	22	667	1539
176	8	52	1539
176	8	7	1539
343	2	52	1539
483	18	45	1539
176	2	45	1539
12	10	41	1539
41	6	230	1539
39	8	15	1539
2	4	45	1539
2	4	10	1539
22187	10	8195	1539
8195	6	3724	1539
22187	7	222	1539
155	5	5	1539
155	2	1	1539
1164	14	587	1539
1164	18	4	1539
587	11	64	1539
1164	2	52	1539
1164	2	6	1539
587	7	9	1539
1233	2	24	1539
5198	12	24	1539
12	5	182	1539
12	13	45	1539
12	13	10	1539
77	8	13	1539
164	2	13	1539
195	2	13	1539
4197	0	77	1539
5185	7	9	1539
5185	31	221	1539
5185	8	36	1539
5185	3	4	1539
224	7	264	1539
61	15	264	1539
224	18	11	1539
61	18	11	1539
1970	2	11	1539
101	9	5	1539
46246	7	101	1539
46246	14	17702	1539
101	10	46247	1539
46247	6	5075	1539
17702	31	98	1539
12	12	45	1539
45	8	1	1539
236	24	660	1539
236	10	718	1539
718	6	2762	1539
622	2	0	1539
622	7	2	1539
17688	2	0	1539
519	1	4163	1539
519	14	56	1539
17688	14	4163	1539
17688	14	29	1539
11096	11	39	1539
11096	2	0	1539
1875	21	30107	1539
30107	7	2	1539
30107	1	51063	1539
47	10	273	1539
273	6	19	1539
8	6	32	1539
92	9	3	1539
47	8	3	1539
47	7	2	1539
47	10	273	1539
273	6	19	1539
106	2	0	1539
716	2	57	1539
47	2	57	1539
12	5	182	1539
12	13	10	1539
12	13	45	1539
12	13	37	1539
92	13	6	1539
5514	2	6	1539
41	6	1891	1539
12	10	41	1539
173	8	1	1539
76	8	1	1539
152	6	1095	1539
23	10	152	1539
23	18	11	1539
40	2	11	1539
173	8	11	1539
76	8	11	1539
173	8	1	1539
173	8	11	1539
2	15	540	1539
2	15	343	1539
89	15	540	1539
763	7	540	1539
763	18	11	1539
8	6	32	1539
2	10	8	1539
947	7	305	1539
1232	7	2637	1539
2	13	6	1539
9	2	6	1539
5007	6	513	1539
947	10	5007	1539
2616	2	6	1539
4516	2	6	1539
947	2	6	1539
81	13	3	1539
26	2	3	1539
341	13	3	1539
172	1	18301	1539
22750	10	22751	1539
22751	6	6060	1539
22750	14	12574	1539
22750	14	30106	1539
172	11	12574	1539
172	11	30106	1539
6705	21	2219	1539
11122	2	57	1539
6705	31	621	1539
2219	31	621	1539
11530	31	621	1539
11530	2	57	1539
78	2	37	1539
1964	12	37	1539
78	13	15	1539
37	2	13	1539
2926	1	14914	1539
14914	8	1	1539
39	8	1	1539
27	8	1	1539
530	21	22753	1539
22753	7	2	1539
530	7	69	1539
530	21	22753	1539
530	10	2144	1539
2144	6	66	1539
2144	6	19	1539
22753	7	2	1539
8	6	32	1539
2	5	3	1539
2	16	40	1539
23	15	40	1539
461	6	1479	1539
2028	0	227	1539
2028	10	12560	1539
29	1	4196	1539
29	1	113	1539
29	2	0	1539
12	5	13	1539
8	6	32	1539
2	13	6	1539
6	2	10	1539
2305	5	3	1539
5352	2	38	1539
2305	7	2	1539
8	6	32	1539
2	17	1467	1539
3413	7	1467	1539
92	5	3	1539
44	10	1039	1539
1517	21	2648	1539
2648	4	3	1539
2648	7	2	1539
1517	7	2	1539
53466	12	25	1539
953	13	3	1539
953	7	2	1539
194	2	16	1539
605	24	5842	1539
22749	6	28	1539
5842	10	22749	1539
605	18	20	1539
14966	6	97	1539
17948	6	97	1539
5842	10	14966	1539
5842	10	17948	1539
3784	31	74	1539
3784	31	139	1539
325	10	30108	1539
30108	0	3784	1539
3784	3	5	1539
3784	7	63	1539
471	31	1566	1539
471	31	355	1539
2307	0	471	1539
471	1	119	1539
471	1	22905	1539
471	1	6999	1539
471	3	626	1539
471	8	1	1539
2	12	37	1539
92	13	5	1539
12	10	41	1539
41	6	230	1539
12	5	15	1539
12	5	15	1539
41	6	230	1539
2	14	5952	1539
2	14	2907	1539
2	14	5008	1539
6	4	10	1539
12	4	10	1539
5952	8	1	1539
2907	8	1	1539
5008	8	1	1539
179	5	13	1539
42	3	37	1539
179	7	42	1539
1421	7	42	1539
29	10	44	1539
44	6	28	1539
213	10	347	1539
347	19	29	1539
29	2	0	1539
29	2	57	1539
47	31	1434	1539
205	31	1434	1539
47	2	54	1539
205	2	54	1539
426	10	7382	1539
426	10	20534	1539
13800	10	20535	1539
12	5	15	1539
2	14	5952	1539
2	14	2907	1539
2	14	5008	1539
92	13	6	1539
92	13	5	1539
5952	2	0	1539
2907	2	0	1539
5008	2	0	1539
3048	7	73	1539
2472	7	2	1539
9798	7	73	1539
3048	5	3	1539
2472	5	3	1539
9798	5	3	1539
130	8	36	1540
130	2	0	1540
2	2	23012	1540
441	10	17729	1540
29	2	3	1540
227	2	0	1540
7920	2	16	1540
4488	8	16	1540
4488	1	12807	1540
29	0	227	1540
18	10	282	1540
282	6	19	1540
18	1	209	1540
18	10	282	1540
282	6	19	1540
18	10	49885	1540
18	10	4103	1540
18	1	4597	1540
18	1	4202	1540
18	1	31725	1540
18	18	20	1540
9	8	45	1540
87	10	16942	1540
29	10	44	1540
29	7	573	1540
29	7	3175	1540
29	7	73	1540
7361	2	24	1540
9	2	24	1540
9	13	3	1540
194	11	3768	1540
1849	8	1	1540
30109	2	0	1540
2	5	5	1540
8	6	32	1540
135	10	50154	1540
135	10	15291	1540
302	4	17	1540
833	2	5	1540
8	13	5	1540
833	10	4601	1540
4601	6	31	1540
833	2	24	1540
2	2	38	1540
159	10	11189	1540
8	13	3	1540
63	9	5	1540
63	8	5	1540
5622	2	3	1540
8	13	3	1540
47	4	57	1540
29	4	57	1540
198	4	57	1540
12803	6	8260	1540
8	6	32	1540
8	13	6	1540
8	13	5	1540
46248	8	1	1540
46248	2	0	1540
12	2	0	1540
12	5	13	1540
12	16	431	1540
12	16	10	1540
44	19	772	1540
3321	7	222	1540
3321	2	7	1540
3321	2	38	1540
3321	2	7	1540
3321	2	7	1540
3321	2	38	1540
3321	2	7	1540
46249	7	721	1540
29	10	44	1540
44	6	19	1540
8	6	32	1540
46249	19	227	1540
29	2	24	1540
29	2	0	1540
46250	7	174	1540
9	13	3	1540
46250	2	3	1540
986	6	150	1540
986	7	67	1540
67	9	5	1540
663	5	5	1540
322	8	1	1540
240	8	1	1540
365	8	1	1540
1991	8	1	1540
805	10	46251	1540
46251	6	623	1540
76	8	91	1540
76	2	91	1540
940	1	136	1540
8	5	3	1540
8	16	136	1540
2	13	3	1540
136	2	3	1540
136	8	3	1540
136	7	9	1540
8	6	32	1540
861	6	31464	1540
4643	6	31881	1540
8	13	5	1540
1659	10	13860	1540
13860	6	19	1540
1659	31	95	1540
95	2	0	1540
95	2	13	1540
95	2	0	1540
95	2	57	1540
1659	4	6	1540
1659	4	3	1540
232	12	4	1540
232	2	0	1540
232	2	0	1540
232	2	0	1540
232	31	98	1540
104	0	7188	1540
7188	2	0	1540
8	6	32	1540
1883	6	4417	1540
8	15	233	1540
8	15	2350	1540
8	13	6	1540
8	13	6	1540
2	13	6	1540
81	2	6	1540
9	2	6	1540
67	2	6	1540
156	2	6	1540
8	16	40	1540
40	2	11	1540
23	2	11	1540
461	6	31	1540
152	6	31	1540
8	13	3	1540
5622	2	3	1540
5622	2	24	1540
8	6	32	1540
820	6	1710	1540
23	9	5	1540
2	16	11	1540
152	6	31	1540
6130	6	46803	1540
2	2	14	1540
8757	2	14	1540
8	6	32	1540
193	15	5	1540
8	6	32	1540
732	12	5	1540
21875	7	1035	1540
3371	7	1357	1540
9	28	2	1540
23	28	2	1540
42664	26	648	1540
198	3	4	1540
198	1	6855	1540
1428	2	0	1540
194	1	23436	1540
194	8	34	1540
3768	11	194	1540
732	12	34	1540
911	4	17	1540
17949	6	731	1540
30110	6	395	1540
3321	2	7	1540
3321	7	222	1540
8	6	32	1540
1883	6	4417	1540
233	2	3	1540
152	6	31	1540
89	13	11	1540
763	7	540	1540
44	6	19	1540
29	10	44	1540
44	0	227	1540
44	14	216	1540
29	2	0	1540
861	6	2025	1540
8939	6	23326	1540
4149	6	11198	1540
305	2	5	1540
5663	6	541	1540
305	13	5	1540
305	2	38	1540
305	2	0	1540
92	2	0	1540
12	18	4	1540
12	16	2	1540
12	5	13	1540
2	2	10	1540
12	5	15	1540
334	2	0	1540
12	5	13	1540
632	2	0	1540
632	2	54	1540
953	3	34	1540
22708	6	5688	1540
953	2	16	1540
1039	2	16	1540
1053	8	1	1540
7920	2	16	1540
4488	8	16	1540
4488	14	12807	1540
2451	12	4	1540
2451	13	5	1540
104	0	1734	1540
104	19	23252	1540
2451	2	0	1540
8	6	32	1540
8	13	6	1540
74	2	6	1540
24571	2	6	1540
8	13	91	1540
74	2	91	1540
8	13	5	1540
8	6	32	1540
198	2	6	1540
1428	2	0	1540
198	11	4135	1540
198	11	12599	1540
2	13	6	1540
8	6	32	1540
8	13	17	1540
89	2	3	1540
1076	6	32	1540
21	6	32	1540
763	7	540	1540
89	15	11	1540
8	6	32	1540
2	13	6	1540
93	2	6	1540
93	10	1339	1540
1339	6	28	1540
11552	2	6	1540
14081	2	6	1540
93	12	4	1540
8	6	32	1540
2	13	6	1540
2	12	10	1540
63	9	5	1540
8	6	32	1540
2	13	6	1540
2	2	6	1540
67	13	6	1540
156	13	6	1540
9	13	6	1540
3482	2	6	1540
1776	2	6	1540
13390	2	6	1540
2	2	0	1540
77	8	36	1540
39	2	0	1540
39	2	57	1540
7622	10	12758	1540
12758	6	3032	1540
7034	18	5	1540
7034	7	825	1540
7034	4	14	1540
153	7	825	1540
8	6	32	1540
820	6	3729	1540
11163	6	1709	1540
8	6	32	1540
11163	7	825	1540
2	28	9	1540
17394	1	51066	1540
17394	7	217	1540
3687	14	51066	1540
8	6	32	1540
21	6	32	1540
8	5	17	1540
89	16	46252	1540
46252	7	540	1540
89	18	11	1540
21111	2	0	1540
21111	2	10	1540
10262	2	0	1540
10262	2	10	1540
15830	2	0	1540
15830	2	10	1540
2	2	0	1540
2	2	10	1540
134	2	0	1540
402	0	134	1540
2	2	57	1540
39	2	57	1540
39	8	1	1540
2	4	57	1540
43268	4	57	1540
69	12	10	1540
69	5	5	1540
69	4	13	1540
46253	4	36	1540
8	6	32	1540
12803	6	8260	1540
2	5	5	1540
2	5	5	1540
7943	2	6	1540
146	5	13	1541
69	2	10	1541
2	13	6	1541
441	10	3829	1541
3829	6	23611	1541
1143	2	13	1541
1143	2	6	1541
130	8	36	1541
130	8	54	1541
130	8	14	1541
441	10	17729	1541
43258	10	14967	1541
14967	6	513	1541
2	2	72	1541
2	2	10	1541
2	4	14	1541
19714	7	1027	1541
861	6	4033	1541
1251	6	23631	1541
8	6	32	1541
861	0	29	1541
1251	19	29	1541
29	2	0	1541
29	10	44	1541
994	10	49951	1541
56	2	0	1541
56	2	36	1541
8	6	32	1541
8	13	6	1541
56	2	6	1541
134	2	6	1541
246	6	18434	1541
9	9	3	1541
9	2	24	1541
48	2	16	1541
48	2	24	1541
14395	2	16	1541
9	5	6	1541
9	2	6	1541
8	6	32	1541
2	13	6	1541
30111	6	97	1541
30111	1	22186	1541
30111	1	799	1541
22186	7	1055	1541
14299	6	11293	1541
14299	7	42	1541
14299	7	67	1541
8	6	32	1541
67	2	5	1541
2	13	5	1541
893	2	11	1541
5057	2	11	1541
61	15	893	1541
26	25	19357	1541
1807	1	1959	1541
1807	1	20664	1541
1807	1	18078	1541
2	2	5	1541
159	13	5	1541
3321	2	7	1541
3321	7	222	1541
8	6	32	1541
2	13	6	1541
22754	2	6	1541
22754	7	305	1541
953	7	2	1541
12515	1	17267	1541
8	6	32	1541
2	13	6	1541
134	2	6	1541
14395	2	16	1541
48	2	16	1541
8	6	32	1541
2	13	6	1541
22754	2	6	1541
22754	7	305	1541
14967	6	311	1541
14967	6	513	1541
10158	10	14967	1541
2	2	72	1541
8	6	32	1541
8	13	3	1541
5622	2	3	1541
100	14	3938	1541
2529	14	5914	1541
1053	8	1	1541
1659	14	13853	1541
1659	2	0	1541
1659	2	37	1541
1659	3	4	1541
1039	13	5	1541
953	2	5	1541
953	2	17	1541
19357	7	61	1541
19357	12	22	1541
6871	22	207	1541
6871	12	22	1541
6871	2	6	1541
6871	2	10	1541
489	4	16	1541
3721	6	395	1541
3721	5	3	1541
489	7	721	1541
35	14	309	1541
35	8	1	1541
35	2	0	1541
46162	8	11	1541
7383	8	11	1541
2046	6	31	1542
6003	6	541	1542
318	13	3	1542
6003	2	3	1542
6003	2	20	1542
14518	10	6003	1542
2242	1	11187	1542
8	6	32	1542
2	13	6	1542
2242	2	6	1542
11187	2	6	1542
2242	7	63	1542
11187	7	156	1542
986	6	150	1542
986	7	67	1542
67	12	51	1542
986	12	51	1542
986	11	6952	1542
7430	10	6952	1542
3969	10	986	1542
986	6	8080	1542
8	6	32	1542
833	10	4601	1542
4601	6	31	1542
92	13	5	1542
833	2	5	1542
92	13	3	1542
833	2	3	1542
8	6	32	1542
8	6	32	1542
2	13	6	1542
334	2	6	1542
1301	2	6	1542
334	2	57	1542
2	12	37	1542
2	12	45	1542
2	12	10	1542
8	6	32	1542
2538	10	22755	1542
22755	6	677	1542
22755	12	20	1542
595	2	20	1542
507	2	20	1542
22755	6	66	1542
507	10	30112	1542
30112	6	19	1542
30112	2	20	1542
574	1	46254	1542
574	18	46	1542
46254	2	46	1542
2	1	180	1542
40	2	11	1542
23	15	40	1542
23	18	11	1542
8	10	1794	1542
1794	6	15119	1542
46255	15	40	1542
40	2	11	1542
23	15	40	1542
152	6	31	1542
46255	10	152	1542
1794	7	2	1542
152	7	23	1542
2	11	23	1542
170	10	44	1542
9	17	1310	1542
9	11	170	1542
456	7	9	1542
390	6	1611	1542
551	10	390	1542
551	10	5483	1542
390	7	109	1542
5483	7	908	1542
390	2	5	1542
8	6	32	1542
324	6	150	1542
324	7	61	1542
61	12	11	1542
61	16	893	1542
224	7	893	1542
61	11	224	1542
61	12	11	1542
92	13	3	1542
5622	2	3	1542
8	6	32	1542
92	10	8	1542
92	13	3	1542
10743	2	3	1542
92	10	3721	1542
3721	6	395	1542
92	5	6	1542
2	5	6	1542
8	6	32	1542
92	10	8	1542
1427	4	6	1542
24976	4	6	1542
1434	4	6	1542
8	6	32	1543
8	13	6	1543
8	13	6	1543
5906	10	920	1543
920	19	77	1543
83	20	77	1543
2293	3	36	1543
77	2	6	1543
77	2	57	1543
2	9	6	1543
8	6	32	1543
8707	10	23640	1543
2315	10	22637	1543
835	8	6	1543
259	8	6	1543
399	4	11	1543
399	4	52	1543
399	4	52	1543
399	4	6	1543
238	5	5	1543
5212	18	46	1543
5212	18	20	1543
2820	6	19	1543
2820	2	20	1543
5212	10	2820	1543
5212	31	726	1543
8	6	32	1543
2	13	6	1543
225	10	5610	1543
5610	6	19	1543
225	4	6	1543
194	2	16	1543
194	2	24	1543
194	12	16	1543
727	16	16	1543
8	6	32	1543
563	2	24	1543
194	1	607	1543
3311	25	9007	1543
3311	3	25	1543
9007	1	51067	1543
3311	7	573	1543
9007	7	2	1543
3311	25	9007	1543
3311	3	25	1543
9007	1	51067	1543
3311	22	140	1543
3311	7	655	1543
3311	7	78	1543
9007	7	443	1543
9007	7	2	1543
3311	10	14220	1543
14220	6	19	1543
3311	10	46256	1543
46256	6	124	1543
2	2	6	1543
2281	6	10063	1543
9	7	456	1543
2	7	352	1543
17273	6	127	1543
17273	7	1490	1543
2451	10	2518	1543
2518	6	19	1543
194	10	46257	1543
46257	6	590	1543
387	10	2899	1543
2899	6	19	1543
68	10	1316	1543
1316	6	19	1543
9	2	6	1543
2	2	6	1543
9	2	3	1543
2	2	3	1543
9	9	5	1543
8	6	32	1543
833	2	3	1543
8	6	32	1543
8	15	833	1543
2	15	833	1543
833	2	5	1543
233	16	16	1543
193	5	17	1543
880	5	5	1543
2575	2	5	1543
28474	7	635	1543
28474	2	16	1543
8	6	32	1543
21	6	32	1543
342	18	72	1543
6454	2	72	1543
161	2	16	1543
8	6	32	1543
2	13	6	1543
8	13	6	1543
861	6	5365	1543
7643	10	861	1543
2	2	6	1543
8	6	32	1543
2	15	3133	1543
8	5	25	1543
22756	6	1307	1543
2579	6	18013	1543
3133	2	3	1543
3133	4	25	1543
2	13	11	1543
318	2	16	1543
2668	6	11333	1543
11102	6	50592	1543
11102	7	9618	1543
11102	2	16	1543
318	13	17	1543
61	4	17	1543
2	4	17	1543
4193	11	89	1543
4193	7	12768	1543
89	7	5062	1543
89	2	6	1543
8918	2	6	1543
4193	15	8918	1543
318	15	8918	1543
21	5	6	1543
