381	5	3	1344
744	4	3	1344
744	7	381	1344
381	7	81	1344
2	15	25	1344
21	6	32	1344
21	15	25	1344
700	21	494	1344
494	2	3	1344
494	10	6421	1344
6421	6	28	1344
494	7	2	1344
3017	2	57	1344
12	5	13	1344
2	2	37	1344
1053	8	1	1344
1053	2	0	1344
287	3	4	1344
226	2	45	1344
132	16	15	1344
132	7	81	1344
63	2	45	1344
63	2	57	1344
406	2	91	1344
63	2	11	1344
2	12	10	1344
12	5	13	1344
132	5	13	1344
9	12	10	1344
9	2	6	1344
3444	2	131	1344
334	2	57	1344
220	2	0	1344
27	2	0	1344
35	2	0	1344
146	5	15	1344
146	7	69	1344
1053	2	0	1344
4454	10	3819	1344
3819	6	97	1344
411	2	38	1344
9364	18	3	1344
29743	12	25	1344
29744	12	25	1344
29743	22	411	1344
29743	22	1936	1344
29744	22	411	1344
29744	22	1936	1344
195	2	13	1344
43	5	13	1344
424	6	4607	1344
43	10	424	1344
195	2	37	1344
1822	10	55033	1344
76	2	91	1344
76	8	13	1344
43	5	13	1344
43	5	13	1344
2	4	37	1344
99	2	0	1344
213	19	99	1344
213	10	1150	1344
1150	6	59	1344
99	12	8235	1344
689	10	5149	1344
5149	6	28	1344
689	3	25	1344
205	12	4	1344
22364	2	4	1344
14899	2	3	1344
143	15	14899	1344
195	2	37	1344
8	5	5	1345
1251	5	5	1345
143	12	16	1345
26	2	16	1345
5833	6	731	1345
110	5	5	1345
110	5	5	1345
110	5	5	1345
10985	2	24	1345
3031	6	97	1345
194	1	8987	1345
194	2	24	1345
1752	10	6830	1345
1752	10	9008	1345
170	11	194	1345
45378	2	24	1345
22464	2	24	1345
45378	7	206	1345
22464	7	101	1345
22464	7	217	1345
12002	10	9919	1345
9919	6	66	1345
9919	6	28	1345
12002	24	14897	1345
12002	12	20	1345
2443	36	35	1345
1695	36	35	1345
45379	36	35	1345
53370	12	22	1345
96	10	15291	1345
9	26	9947	1345
164	2	0	1345
12	5	13	1345
267	7	9	1345
12320	10	3760	1345
12320	10	10723	1345
3760	14	45380	1345
45380	2	0	1345
3760	12	20	1345
295	12	37	1345
2	8	36	1345
455	6	512	1345
405	10	455	1345
405	5	5	1345
405	4	51	1345
534	6	512	1345
405	12	20	1345
4390	5	17	1345
2	4	51	1345
110	7	84	1345
473	7	84	1345
3664	7	84	1345
8594	7	84	1345
1058	7	84	1345
249	7	84	1345
2443	7	84	1345
29	7	84	1345
170	7	84	1345
225	7	84	1345
84	2	3	1345
320	5	5	1345
92	2	5	1345
455	6	512	1345
320	5	17	1345
94	2	0	1345
12	5	13	1345
12	10	41	1345
41	6	230	1345
321	8	0	1345
135	10	6442	1345
668	1	321	1345
1555	10	1549	1345
1549	6	559	1345
668	10	335	1345
335	6	1011	1345
600	10	1072	1345
1072	6	118	1345
1072	6	50847	1345
515	10	924	1345
924	6	118	1345
662	10	1111	1345
1111	6	18165	1345
12	5	13	1345
10	8	0	1345
2	2	45	1345
92	5	5	1345
92	2	5	1345
987	6	66	1345
1916	10	987	1345
1792	10	987	1345
1916	10	22495	1345
22495	6	66	1345
419	6	2468	1345
419	7	101	1345
3719	6	12989	1345
101	4	51	1345
101	2	52	1345
419	12	20	1345
6259	8	17	1345
6259	8	16	1345
2	4	51	1345
2	5	17	1345
8	6	32	1345
8	7	2	1345
8	2	3	1345
2	4	51	1345
8	12	20	1345
43	5	15	1345
2	4	37	1345
402	2	37	1345
43	5	13	1345
23	15	51	1345
21567	10	22498	1345
22498	6	4027	1345
22498	2	6	1345
143	10	1363	1345
1363	6	9975	1345
143	10	2450	1345
2450	6	50562	1345
489	10	9201	1345
9201	6	7556	1345
23	13	6	1345
23	15	2	1345
9	15	2	1345
89	15	2	1345
89	18	72	1345
8	2	72	1345
110	2	72	1345
2	2	14	1345
211	1	498	1345
685	1	760	1345
349	5	6	1345
349	16	61	1345
2	5	6	1345
1517	5	6	1345
45376	2	6	1345
453	8	36	1345
47	2	0	1345
35	2	0	1345
453	7	3230	1345
8	5	5	1345
8	5	5	1345
110	5	5	1345
110	5	5	1345
96	1	4408	1345
6446	8	1	1345
2286	12	22	1345
43	5	13	1345
6446	2	11	1345
101	2	52	1345
419	12	20	1345
3719	6	12989	1345
419	6	2468	1345
101	4	51	1345
2435	10	22499	1345
22499	6	187	1345
2435	7	1077	1345
2	4	10	1345
43	5	13	1345
132	5	13	1345
9	2	6	1345
110	6	18437	1345
110	7	84	1345
110	10	2321	1345
144	10	2321	1345
21	6	32	1345
110	4	51	1345
110	2	5	1345
14899	2	16	1345
14899	2	3	1345
143	16	14899	1345
85	16	14899	1345
43	5	13	1345
132	5	13	1345
2	12	10	1345
9	2	6	1345
4099	2	3	1345
143	16	4099	1345
4099	18	16	1345
19959	10	22499	1345
22499	6	187	1345
19959	7	1077	1345
3715	2	11	1346
61	2	11	1346
61	2	52	1346
3715	2	52	1346
44	14	216	1346
44	14	170	1346
170	1	793	1346
206	13	3	1346
206	13	3	1346
216	2	3	1346
793	2	3	1346
61	28	224	1346
224	7	264	1346
61	4	11	1346
224	4	11	1346
224	15	22500	1346
22500	7	264	1346
84	2	5	1346
752	2	5	1346
109	2	5	1346
690	2	5	1346
683	2	5	1346
28506	1	9070	1346
8	2	52	1346
8	4	51	1346
110	4	51	1346
21	4	51	1346
8	6	32	1346
110	6	362	1346
194	2	7	1346
194	3	17	1346
6836	3	17	1346
194	10	6836	1346
84	2	7	1346
84	13	3	1346
7	2	3	1346
354	6	102	1346
5663	6	541	1346
8	4	51	1346
110	4	51	1346
8	11	110	1346
8	7	1077	1346
110	7	1077	1346
8	12	22	1346
8	14	4819	1346
4819	1	1177	1346
8	16	50	1346
8	0	44	1346
44	6	31845	1346
8	2	16	1346
8	12	16	1346
5353	6	731	1346
11154	7	286	1346
11154	2	16	1346
11154	4	51	1346
14900	4	51	1346
14900	6	9951	1346
570	13	16	1346
11154	11	14900	1346
17070	14	4488	1346
4488	1	12807	1346
4488	18	16	1346
29745	2	16	1346
29745	2	46	1346
4488	28	29745	1346
11154	7	286	1346
11154	2	16	1346
11154	4	51	1346
14900	4	51	1346
14900	6	9951	1346
570	13	16	1346
11154	11	14900	1346
26	2	16	1346
26	2	3	1346
18	1	209	1346
5833	6	731	1346
5833	13	16	1346
26	12	16	1346
26	10	7482	1346
7482	6	15201	1346
61	28	224	1346
224	7	264	1346
61	4	11	1346
224	4	11	1346
224	15	22500	1346
22500	7	264	1346
33	24	2050	1346
33	1	11199	1346
6112	5	3	1346
110	6	362	1346
11356	6	1710	1346
732	10	11356	1346
11356	20	50848	1346
110	20	50848	1346
8	2	16	1346
8	7	2000	1346
5353	6	731	1346
2	5	17	1346
2	5	17	1346
122	2	3	1346
110	5	5	1346
110	5	3	1346
110	5	3	1346
181	5	3	1346
4315	2	3	1346
18	1	3598	1346
18	22	82	1346
29746	7	1035	1346
29746	28	9	1346
2	5	6	1346
29746	2	6	1346
84	2	5	1346
752	2	5	1346
109	2	5	1346
690	2	5	1346
683	2	5	1346
8	5	5	1346
4819	1	1177	1346
4819	16	164	1346
26	2	3	1346
26	2	16	1346
5833	6	731	1346
26	10	7482	1346
7482	6	31	1346
26	11	13012	1346
84	5	5	1346
26	16	1966	1346
3388	6	2409	1346
2	9	5	1346
21661	2	16	1346
45381	4	16	1346
45381	8	5	1346
84	2	7	1346
84	5	3	1346
354	6	102	1346
305	2	7	1346
5663	6	541	1346
206	13	3	1346
216	2	3	1346
44	14	216	1346
1491	7	206	1346
305	2	38	1346
305	2	38	1346
84	2	38	1346
8	4	51	1346
110	4	51	1346
21	4	51	1346
8	6	2407	1346
110	6	2407	1346
21	6	32	1346
110	5	5	1346
2	5	5	1346
11356	6	1710	1346
732	4	5	1346
8	5	5	1346
110	5	5	1346
806	5	5	1346
8	6	32	1346
8	3	3	1346
44	34	31845	1346
1838	18	16	1346
62	2	16	1346
8	6	32	1346
8	5	5	1346
8	9	1407	1346
110	0	1407	1346
806	0	1407	1346
33	1	11199	1346
33	24	2050	1346
110	6	362	1346
110	11	8	1346
14901	6	19	1346
14901	6	31	1346
14901	6	66	1346
45382	10	14901	1346
45382	2	20	1346
14901	2	20	1346
14901	6	486	1346
6446	8	1	1346
43	5	13	1346
43	5	15	1346
6446	8	15	1346
84	5	5	1346
26	4	5	1346
26	7	84	1346
238	3	7	1347
238	17	76	1347
8947	10	7524	1347
968	8	1	1347
707	8	1	1347
2	4	10	1347
11098	10	9893	1347
6405	8	13	1347
12	5	13	1347
132	5	13	1347
2	4	10	1347
12	13	13	1347
164	2	13	1347
2	4	10	1347
110	11	8	1347
77	8	13	1347
12	5	13	1347
2	4	10	1347
5906	10	920	1347
2369	8	1	1347
74	2	3	1347
807	5	3	1347
233	16	3	1347
8	11	110	1347
12	13	13	1347
527	2	13	1347
29	4	57	1347
47	4	57	1347
26	2	16	1347
143	5	16	1347
410	36	35	1347
358	36	35	1347
410	31	30	1347
358	31	30	1347
17736	8	1	1347
22501	7	1133	1347
398	7	2	1347
22501	15	89	1347
398	5	3	1347
4048	12	25	1347
2114	2	25	1347
4048	14	6032	1347
2114	14	4177	1347
2114	7	611	1347
74	2	3	1347
807	5	3	1347
233	16	3	1347
1435	6	6039	1347
132	7	73	1347
2551	18	46	1347
45383	21	2551	1347
2551	7	5686	1347
2551	31	621	1347
153	8	7	1347
48	10	12643	1347
12643	0	153	1347
11977	8	1	1347
285	20	285	1347
35	2	0	1347
201	10	996	1347
996	6	19	1347
9707	21	17818	1347
9707	7	31399	1347
17818	7	381	1347
9707	1	10930	1347
29747	12	22	1347
29747	22	3461	1347
29747	7	184	1347
1058	12	22	1347
1058	21	3853	1347
45384	3	4	1347
45384	31	1140	1347
22371	7	1031	1347
22371	31	30	1347
3559	9	5	1347
3559	17	98	1347
3559	17	129	1347
3559	12	10	1347
17699	3	22	1347
17699	22	411	1347
17699	7	31722	1347
17699	31	23749	1347
3559	9	5	1347
3559	8	1	1347
1031	5	12792	1347
1031	11	3559	1347
12	5	13	1347
1031	8	0	1347
410	36	35	1347
358	36	35	1347
35	2	0	1347
12	5	13	1347
12	12	37	1347
170	10	44	1347
170	12	22	1347
170	7	15293	1347
170	10	50821	1347
170	10	50823	1347
170	10	8340	1347
170	10	50822	1347
73	2	54	1347
1031	2	54	1347
13152	6	346	1347
1683	10	13152	1347
13152	20	4540	1347
83	10	669	1347
669	20	35	1347
35	2	0	1347
12	13	13	1347
6481	31	30	1347
1435	6	6039	1347
1435	0	5	1347
1435	0	3	1347
81	11	1031	1347
81	11	3559	1347
35	2	0	1347
3312	14	35	1347
3312	14	180	1347
89	1	7557	1347
89	1	31847	1347
89	1	31848	1347
89	1	10062	1347
89	7	5062	1347
23	7	2102	1347
23	2	11	1347
1031	13	6	1347
349	13	6	1347
1517	10	27191	1347
89	12	50630	1347
7066	12	34	1347
16889	6	9979	1347
16889	2	34	1347
201	10	996	1347
996	6	19	1347
201	10	1477	1347
1477	6	487	1347
996	6	19	1347
2257	10	996	1347
1031	2	57	1347
12	5	13	1347
47	3	4	1347
279	2	0	1347
110	19	5	1347
1031	2	5	1347
334	2	5	1347
22	2	5	1347
1075	2	5	1347
1172	6	127	1347
21	6	32	1347
21	19	5	1347
8991	2	16	1347
971	10	8991	1347
8991	6	11198	1347
971	6	102	1347
87	7	12442	1347
87	2	24	1347
87	2	17	1347
9	9	5	1347
6256	7	9	1347
113	8	0	1347
22501	7	1133	1347
398	7	2	1347
22501	2	24	1347
398	16	1133	1347
1133	2	24	1347
18	1	250	1347
26	1	1530	1347
26	1	497	1347
29748	0	18	1347
29748	0	26	1347
1426	10	1571	1347
1571	6	19	1347
1426	18	24	1347
1571	2	24	1347
18943	6	258	1347
110	6	258	1347
18943	0	110	1347
2	16	1467	1347
2	16	1133	1347
1133	2	11	1347
17818	12	25	1347
17818	7	381	1347
45385	7	5009	1347
45385	4	25	1347
176	2	38	1347
176	8	1	1347
9	14	2458	1347
29281	7	2	1347
176	2	0	1347
53371	6	59	1347
3482	2	0	1347
5439	2	0	1347
1776	2	0	1347
5439	8	1	1347
3482	2	0	1347
1776	2	0	1347
5737	2	0	1347
8474	0	5737	1347
5737	14	45386	1347
45386	7	206	1347
5737	22	229	1347
5737	14	45387	1347
45387	7	206	1347
69	8	45	1347
146	5	13	1347
21	13	17	1347
110	13	17	1347
574	2	17	1347
1032	6	31	1347
1032	5	5	1347
574	2	1	1347
2	5	12792	1347
2	11	9	1347
22502	18	20	1347
22502	2	0	1347
22502	7	73	1347
20251	2	6	1347
20251	2	5	1347
22502	11	22367	1347
39	2	0	1347
2	2	37	1347
2	2	0	1347
205	2	0	1347
589	0	205	1347
205	24	1262	1347
205	31	30	1347
205	1	50334	1347
205	1	2561	1347
1426	10	1571	1347
1571	6	19	1347
1426	18	24	1347
1571	2	24	1347
1426	7	983	1347
1426	1	10944	1347
65	1	449	1347
449	8	1	1347
39	8	1	1347
27	8	1	1347
194	8	1	1347
274	8	1	1347
27	8	1	1347
470	2	11	1347
61	18	11	1347
61	15	470	1347
61	15	366	1347
1821	6	31	1347
1821	7	470	1347
9	27	871	1347
9	27	2083	1347
328	1	871	1347
328	1	2083	1347
3683	2	0	1347
22503	19	3683	1347
22503	7	4080	1347
3683	1	11325	1347
22503	20	25	1347
22503	20	20	1347
9559	25	18996	1347
18996	8	25	1347
18996	3	25	1347
6395	8	1	1347
9559	25	6395	1347
6395	3	25	1347
69	8	45	1347
146	5	13	1347
69	8	45	1347
6469	8	1	1347
6469	27	31776	1347
6469	3	22	1347
6469	7	30484	1347
4015	2	0	1347
4015	14	2018	1347
35	8	1	1347
27	8	1	1347
4048	24	6032	1347
4048	21	5628	1347
5628	4	25	1347
45388	12	25	1347
45389	21	50849	1347
45388	24	50849	1347
45389	14	30000	1347
35	2	0	1347
2	2	45	1347
2	18	37	1347
2	18	45	1347
4256	3	4	1347
4256	1	30338	1347
4256	1	46855	1347
4256	7	42	1347
18	1	209	1347
18	3	22	1347
18	1	4820	1347
18	1	4202	1347
18	1	4597	1347
18	1	12580	1347
9	2	10	1347
9	2	10	1347
886	12	10	1347
8	6	32	1347
110	6	362	1347
2	12	51	1347
9	9	5	1347
4807	9	5	1347
9	17	406	1347
9	17	129	1347
18	1	4820	1347
18	1	31849	1347
18	1	4597	1347
18	1	2225	1347
18	12	22	1347
18	7	12892	1347
18	14	250	1347
604	12	25	1347
727	15	25	1347
604	12	4	1347
604	2	10	1347
2219	18	46	1347
2219	12	25	1347
45383	21	2219	1347
2219	14	12156	1347
9446	7	1200	1347
1391	8	1	1347
1391	1	119	1347
1391	1	50320	1347
1391	10	45390	1347
45390	6	19	1347
1391	3	4	1347
1515	18	24	1347
1515	18	20	1347
1515	18	4	1347
110	6	362	1347
8	6	32	1347
110	4	51	1347
8	4	51	1347
1077	7	683	1347
3273	12	51	1347
21	6	32	1347
21	12	20	1347
537	12	4	1347
537	8	1	1347
537	2	0	1347
4635	10	2955	1347
2955	0	537	1347
537	14	384	1347
26	2	16	1347
727	18	16	1347
727	15	26	1347
21507	6	2523	1347
18	2	0	1347
18	12	22	1347
18	1	119	1347
18	1	209	1347
18	14	250	1347
12	5	13	1347
2	12	10	1347
2	18	37	1347
2	2	45	1347
9148	4	0	1347
110	6	258	1347
8	6	32	1347
110	4	51	1347
8	4	51	1347
3273	12	51	1347
21	6	32	1347
110	6	2528	1347
99	12	4	1347
4635	10	2955	1347
2955	6	59	1347
2955	0	384	1347
384	2	0	1347
384	8	1	1347
172	2	16	1347
143	13	16	1347
143	16	2056	1347
172	2	3	1347
21507	6	731	1347
172	7	2	1347
18	1	2851	1347
18	12	22	1347
2851	2	0	1347
18	1	119	1347
43	5	13	1347
5257	4	13	1347
1159	4	13	1347
5208	4	13	1347
5257	4	10	1347
1159	4	10	1347
5208	4	10	1347
5257	2	0	1347
1159	8	36	1347
5208	8	1	1347
2	2	45	1347
2	12	37	1347
179	5	13	1348
12	5	13	1348
1486	10	2325	1348
179	7	42	1348
12	7	2	1348
45391	8	37	1348
8	6	32	1348
110	6	362	1348
8	11	110	1348
2	12	51	1348
1439	0	164	1348
8	5	5	1348
8	5	6	1348
8	5	5	1348
12	5	13	1348
4920	4	10	1348
130	4	10	1348
3863	10	11042	1348
12	5	13	1348
77	4	13	1348
77	8	52	1348
77	4	51	1348
130	8	1	1348
5401	8	1	1348
950	13	17	1348
1251	6	102	1348
1251	7	950	1348
7171	2	17	1348
7171	18	16	1348
1544	2	3	1348
1544	11	46974	1348
7840	11	239	1348
7840	1	1544	1348
772	2	5	1348
8	11	21	1348
21	6	32	1348
8	11	110	1348
110	6	362	1348
8	7	1077	1348
110	7	1077	1348
110	7	1672	1348
200	22	411	1348
200	8	1	1348
200	31	53	1348
200	7	9	1348
17450	25	7431	1348
17450	7	478	1348
7431	7	42	1348
17450	31	185	1348
7431	31	185	1348
77	8	1	1348
18	2	16	1348
26	2	16	1348
81	5	3	1348
26	24	172	1348
655	5	5	1348
18	2	5	1348
18	2	0	1348
18	1	209	1348
17378	11	18	1348
18	7	9	1348
12	5	3	1348
50	8	3	1348
12	10	819	1348
819	6	1574	1348
17329	4	3	1348
283	18	24	1348
283	2	0	1348
283	2	24	1348
18	1	4820	1348
18	12	22	1348
18	7	12892	1348
1845	3	4	1348
45392	2	45	1348
45392	7	9	1348
53372	2	0	1348
2492	1	48570	1348
2492	2	0	1348
45393	2	0	1348
45393	7	69	1348
1847	2	0	1348
1847	31	168	1348
418	1	12754	1348
12754	2	7	1348
1429	24	2748	1348
170	10	44	1348
170	1	3864	1348
170	1	31840	1348
170	12	22	1348
170	7	15293	1348
170	7	155	1348
21438	7	155	1348
418	1	12754	1348
12754	2	7	1348
1429	24	2748	1348
43384	5	3	1348
734	10	529	1348
50	8	1	1348
529	0	50	1348
8	6	2528	1348
8	9	17	1348
92	9	17	1348
2612	8	1	1348
9	16	22893	1348
471	1	22893	1348
951	1	22893	1348
471	11	951	1348
9	1	308	1348
3345	3	45	1348
2	8	10	1348
2	4	14	1348
18	1	23635	1348
18	1	31850	1348
18	1	10072	1348
18	11	951	1348
18	2	7	1348
18	7	2	1348
8616	2	7	1348
8616	18	0	1348
8616	7	305	1348
8616	31	50	1348
87	7	2	1348
87	2	11	1348
87	2	24	1348
87	2	3	1348
8991	6	11198	1348
8991	2	16	1348
2	11	23	1348
2	11	9	1348
1384	18	5	1348
2	2	5	1348
21	5	5	1348
864	2	17	1348
2	2	13	1348
1363	6	395	1348
143	10	1363	1348
143	10	14277	1348
23	2	16	1348
23	15	51	1348
2	11	23	1348
3116	2	57	1348
3116	19	5693	1348
61	15	11	1348
264	2	11	1348
224	7	264	1348
61	15	11	1348
264	2	11	1348
224	7	264	1348
2	2	10	1348
3345	12	45	1348
2	2	37	1348
23	2	11	1348
2	13	6	1348
5062	1	31846	1348
23	15	11	1348
249	1	1213	1348
249	1	119	1348
249	8	1	1348
132	10	1435	1348
1435	6	6039	1348
1435	6	50850	1348
73	2	0	1348
73	5	5	1348
73	11	2	1348
81	7	3094	1348
9916	6	66	1348
22482	10	9916	1348
22482	7	222	1348
613	6	150	1348
455	6	512	1348
455	5	17	1348
455	5	5	1348
173	2	45	1348
173	8	38	1348
173	2	0	1348
173	8	1	1348
249	27	4018	1348
249	27	2605	1348
3072	8	1	1348
249	31	30	1348
3072	8	1	1348
249	3	4	1348
249	31	30	1348
12	5	13	1348
12	5	3	1348
48	2	0	1348
103	2	0	1348
103	10	514	1348
514	6	19	1348
173	2	0	1348
173	2	45	1348
452	13	91	1348
27	2	0	1348
35	8	1	1348
82	8	1	1348
110	6	258	1348
8	6	32	1348
48	31	50	1348
103	31	50	1348
74	2	0	1348
300	31	98	1348
2073	10	14902	1348
14902	6	59	1348
14902	19	300	1348
300	2	0	1348
12	5	13	1348
110	6	258	1348
8	6	32	1348
438	4	10	1348
249	31	30	1348
236	10	14863	1348
236	10	29749	1348
14863	6	59	1348
29749	6	59	1348
236	0	249	1348
249	8	1	1348
173	31	74	1348
83	19	259	1348
259	2	186	1348
835	2	186	1348
259	8	1	1348
835	8	1	1348
173	8	38	1348
29750	10	45394	1348
45394	6	19	1348
29750	24	29751	1348
29751	7	10007	1348
29751	7	1284	1348
29750	31	74	1348
668	10	335	1348
335	6	1011	1348
17638	10	45395	1348
45395	6	18062	1348
4239	27	6518	1348
20784	27	6518	1348
28823	27	6518	1348
21745	27	6518	1348
48	27	6518	1348
383	27	6518	1348
12616	27	6518	1348
1466	27	6518	1348
79	27	6518	1348
2514	27	6518	1348
4275	27	6518	1348
746	27	6518	1348
22504	27	6518	1348
117	27	6518	1348
2514	7	908	1348
2514	7	752	1348
2514	7	1078	1348
2514	7	980	1348
2514	7	649	1348
2514	7	950	1348
2514	7	348	1348
2514	7	683	1348
2514	7	2960	1348
2514	7	1002	1348
2514	7	911	1348
23	2	11	1348
40	2	11	1348
1648	12	22	1348
17822	2	0	1348
12149	3	4	1348
29285	8	1	1348
300	10	5518	1348
5518	6	578	1348
5518	6	28	1348
5518	6	2229	1348
300	12	20	1348
4529	2	0	1348
9	5	5	1348
9	2	244	1348
40	2	11	1348
23	2	11	1348
639	6	1479	1348
89	1	7557	1348
89	1	31847	1348
89	1	31848	1348
89	1	10062	1348
23	14	7557	1348
23	14	31847	1348
23	14	31848	1348
23	14	10062	1348
89	15	40	1348
23	2	6	1348
89	2	6	1348
2	5	6	1348
2	16	89	1348
48	2	0	1348
103	2	0	1348
27	2	0	1348
81	13	3	1348
172	2	3	1348
26	24	172	1348
1802	21	17234	1348
12	10	819	1348
819	6	1574	1348
12	5	3	1348
50	8	3	1348
452	7	4537	1348
452	5	15	1348
76	2	0	1348
193	13	3	1348
4814	7	9	1348
5627	7	9	1348
4814	24	5627	1348
4814	2	3	1348
5627	2	3	1348
18	1	23635	1348
18	1	31850	1348
18	7	47486	1348
18	3	22	1348
700	21	494	1348
494	4	25	1348
8	5	6	1348
110	5	6	1348
4538	10	45396	1348
45396	6	31	1348
494	4	6	1348
110	13	5	1348
21	5	5	1348
1172	5	5	1348
334	2	5	1348
1075	2	5	1348
6294	24	4867	1348
4867	1	50851	1348
4867	0	50851	1348
4360	21	6378	1348
6378	7	42	1348
42	5	3	1348
4360	4	3	1348
6378	4	3	1348
42	8	10	1348
179	5	13	1348
13	17	10	1348
4070	18	4	1348
4070	2	4	1348
110	5	5	1348
447	20	110	1348
110	7	25666	1348
1872	13	3	1348
74	2	3	1348
11098	10	9893	1349
9893	6	3338	1349
45397	12	5	1349
9129	12	5	1349
3614	4	10	1349
1813	4	10	1349
2	12	10	1349
77	8	1324	1349
77	8	13	1349
12	5	13	1349
2	12	10	1349
130	8	10	1349
266	8	10	1349
811	8	10	1349
266	2	91	1349
811	2	91	1349
4350	8	10	1349
12	5	13	1349
132	13	45	1349
4350	2	45	1349
3535	2	45	1349
42	18	45	1349
646	10	4016	1349
4016	6	59	1349
6029	19	4350	1349
12	5	13	1349
668	10	335	1349
335	6	1011	1349
45398	10	55034	1349
9915	27	15104	1349
9915	7	50852	1349
12633	27	23585	1349
12633	7	18443	1349
6019	27	767	1349
6019	7	50852	1349
4858	27	31813	1349
8892	27	767	1349
7476	27	844	1349
5346	27	6920	1349
76	8	38	1349
76	2	91	1349
76	2	91	1349
76	2	91	1349
76	2	45	1349
646	20	76	1349
1431	8	38	1349
8216	10	6482	1349
6482	6	623	1349
3356	10	809	1349
809	6	59	1349
1431	22	1406	1349
18	22	39	1349
70	22	39	1349
151	22	39	1349
538	14	250	1349
538	14	333	1349
538	14	279	1349
266	2	45	1349
871	2	45	1349
813	2	45	1349
178	10	22505	1349
22505	6	59	1349
103	10	5026	1349
5026	6	346	1349
370	10	1867	1349
1867	6	187	1349
33	24	344	1349
33	3	22	1349
344	1	4018	1349
344	7	42	1349
2	2	24	1349
489	12	3	1349
151	22	39	1349
18	22	39	1349
70	22	39	1349
538	14	279	1349
538	14	250	1349
538	14	333	1349
1515	10	4560	1349
4560	6	19	1349
1515	18	0	1349
2	5	7949	1349
2	5	14419	1349
2	5	17153	1349
7949	2	5	1349
14419	2	5	1349
1070	10	484	1349
484	6	31	1349
484	2	3	1349
27	2	10	1349
12	5	13	1349
1001	10	2064	1349
2064	6	10004	1349
110	8	51	1349
8	2	51	1349
12	5	3	1349
4336	8	3	1349
12	5	15	1349
180	4	0	1349
180	4	0	1349
180	4	0	1349
171	7	63	1349
171	2	24	1349
171	2	0	1349
63	2	54	1349
156	2	17	1349
1845	10	6963	1349
6963	6	28	1349
1845	1	50853	1349
2362	14	30417	1349
2362	3	4	1349
23983	8	4	1349
53373	0	3611	1349
4643	0	3611	1349
1439	14	29752	1349
29752	8	1	1349
135	10	3132	1349
3132	7	2547	1349
76	2	91	1349
2	2	54	1349
12	5	15	1349
4379	2	0	1349
8427	2	46	1349
9156	2	38	1349
3278	2	38	1349
20584	2	38	1349
12	10	819	1349
819	6	3728	1349
12	5	3	1349
4336	8	3	1349
2	4	51	1349
39	8	51	1349
39	2	10	1349
466	4	10	1349
6292	18	4	1349
8	6	32	1349
110	6	362	1349
8	12	51	1349
110	12	51	1349
99	12	4	1349
384	2	0	1349
99	31	53	1349
99	12	4	1349
213	10	1150	1349
1150	6	589	1349
213	19	99	1349
8	6	32	1349
8	5	17	1349
155	5	17	1349
546	2	38	1349
1357	2	38	1349
45399	2	38	1349
2	12	10	1349
12	5	13	1349
12	16	182	1349
546	2	38	1349
45399	2	38	1349
12	5	13	1349
668	10	2399	1349
2399	6	18266	1349
29753	10	3999	1349
3999	6	4215	1349
22506	6	413	1349
4187	10	7531	1349
7531	6	589	1349
662	10	2940	1349
2940	6	4215	1349
2399	20	767	1349
2399	20	189	1349
3999	20	844	1349
22506	0	844	1349
22506	20	189	1349
22506	20	4991	1349
7531	0	844	1349
2940	0	844	1349
2940	0	189	1349
182	2	0	1349
844	2	0	1349
189	2	0	1349
8028	14	6020	1349
6020	2	14	1349
6020	2	24	1349
7689	8	1	1349
22507	7	105	1349
2	12	10	1349
10	8	0	1349
12	5	13	1349
202	1	1360	1349
202	1	3414	1349
202	10	2122	1349
2122	6	19	1349
2122	2	24	1349
1439	14	699	1349
1439	7	217	1349
699	7	63	1349
110	6	362	1349
8	6	32	1349
21	6	32	1349
110	12	51	1349
8	12	51	1349
1077	7	2	1349
110	12	51	1349
8	12	51	1349
676	1	760	1349
2403	2	0	1349
676	2	0	1349
8	12	51	1349
110	12	51	1349
2841	0	110	1349
110	12	51	1349
8	12	51	1349
110	8	51	1349
8	2	51	1349
1080	2	0	1349
12	5	13	1349
22508	8	1	1349
4344	8	1	1349
4344	31	139	1349
22508	31	139	1349
22508	8	51	1349
4344	8	51	1349
8	12	51	1349
110	12	51	1349
3973	12	51	1349
426	2	17	1349
2313	2	17	1349
13370	2	17	1349
13285	2	17	1349
1780	4	17	1349
9350	4	17	1349
4246	4	17	1349
2	5	17	1349
110	12	51	1349
8	12	51	1349
21	6	32	1349
1077	7	2	1349
882	0	5583	1349
60	10	237	1349
237	6	19	1349
882	10	2465	1349
60	31	30	1349
528	8	0	1349
12	5	13	1349
2855	18	25	1349
403	24	2855	1349
5843	7	42	1349
47	10	273	1349
273	6	19	1349
47	1	9087	1349
47	1	1733	1349
279	8	1	1349
279	2	0	1349
67	13	6	1349
113	2	6	1349
1045	2	6	1349
811	2	6	1349
12391	2	6	1349
2601	2	6	1349
269	2	6	1349
176	8	1	1349
176	8	38	1349
516	8	1	1349
259	8	1	1349
176	2	0	1349
176	2	91	1349
452	18	91	1349
76	2	0	1349
76	2	38	1349
1208	10	50724	1349
2	2	38	1349
3416	1	11283	1349
3416	1	12914	1349
3416	10	21798	1349
21798	6	19	1349
3416	18	4	1349
21629	2	0	1349
3416	31	53	1349
485	24	13560	1349
178	10	22505	1349
22505	6	59	1349
485	31	1570	1349
